sex,age,race,juvenile-felonies,juvenile-misdemeanors,juvenile-crimes,priors,recidivate-within-two-years
Male,26-45,Caucasian,=0,=0,=0,=0,1
Female,21-22,African-American,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,2-3,0
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,26-45,African-American,=0,=0,=0,>3,0
Female,26-45,Caucasian,=0,=0,=0,=0,0
Male,21-22,Hispanic,=0,=0,=0,=0,0
Female,26-45,African-American,=0,=0,=0,=1,1
Male,26-45,Caucasian,=0,>0,>0,>3,1
Male,>45,African-American,=0,=0,=0,=1,0
Female,26-45,African-American,=0,=0,=0,>3,0
Male,21-22,Caucasian,=0,=0,=0,=0,0
Male,>45,African-American,=0,=0,=0,=1,0
Male,23-25,African-American,=0,=0,=0,=0,1
Male,26-45,African-American,=0,=0,=0,=0,0
Female,26-45,Other,=0,=0,=0,>3,1
Male,26-45,African-American,=0,=0,=0,=0,1
Male,18-20,African-American,=0,=0,=0,=0,0
Female,26-45,Caucasian,=0,=0,>0,2-3,0
Male,26-45,African-American,=0,=0,=0,>3,0
Male,23-25,African-American,=0,>0,>0,>3,1
Male,>45,African-American,=0,=0,=0,>3,1
Male,26-45,Hispanic,=0,=0,=0,2-3,0
Male,26-45,African-American,=0,=0,=0,2-3,0
Male,23-25,Caucasian,=0,=0,=0,=0,0
Male,>45,Caucasian,=0,=0,=0,=0,0
Male,23-25,African-American,=0,=0,=0,=1,0
Male,26-45,Caucasian,=0,=0,=0,2-3,0
Male,21-22,African-American,=0,=0,=0,=0,0
Female,26-45,Other,=0,=0,=0,=0,0
Male,26-45,African-American,>0,=0,>0,>3,0
Male,26-45,African-American,=0,=0,=0,>3,0
Female,23-25,Caucasian,=0,=0,=0,2-3,1
Male,26-45,African-American,=0,>0,>0,>3,1
Male,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,26-45,Caucasian,=0,=0,=0,2-3,0
Male,26-45,African-American,=0,=0,=0,>3,1
Male,18-20,African-American,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,26-45,African-American,=0,=0,=0,>3,0
Male,23-25,Caucasian,=0,=0,=0,=0,1
Male,26-45,Other,=0,=0,=0,2-3,0
Female,26-45,Caucasian,=0,=0,=0,>3,1
Female,26-45,African-American,=0,=0,=0,>3,1
Male,>45,Caucasian,=0,=0,=0,>3,1
Female,26-45,Caucasian,=0,=0,=0,=0,1
Female,26-45,African-American,=0,=0,=0,2-3,1
Female,26-45,African-American,=0,=0,=0,2-3,0
Male,26-45,Caucasian,=0,=0,=0,=1,1
Male,23-25,Caucasian,=0,=0,=0,=1,0
Male,>45,Hispanic,=0,=0,=0,=0,0
Male,21-22,Caucasian,=0,=0,=0,=0,0
Male,>45,Caucasian,=0,=0,=0,>3,0
Male,26-45,African-American,>0,=0,>0,>3,1
Male,18-20,African-American,=0,>0,>0,2-3,1
Male,26-45,African-American,=0,=0,=0,>3,1
Male,18-20,Caucasian,=0,=0,=0,=0,0
Male,23-25,African-American,=0,>0,>0,>3,0
Female,23-25,Caucasian,=0,=0,=0,2-3,1
Female,>45,African-American,=0,=0,=0,>3,0
Female,26-45,African-American,>0,=0,>0,=1,1
Male,26-45,Caucasian,>0,=0,>0,>3,1
Male,26-45,Other,=0,=0,=0,>3,0
Female,26-45,Caucasian,=0,=0,=0,2-3,0
Male,>45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,2-3,0
Female,>45,African-American,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,=0,0
Female,>45,Caucasian,=0,=0,=0,=1,1
Male,23-25,Caucasian,=0,=0,=0,>3,0
Male,23-25,African-American,=0,=0,=0,=1,1
Female,23-25,African-American,=0,=0,=0,=0,0
Male,21-22,African-American,=0,=0,=0,=0,1
Male,23-25,African-American,=0,=0,=0,=0,0
Male,23-25,African-American,=0,=0,=0,=1,1
Male,26-45,African-American,=0,=0,=0,=1,1
Male,21-22,African-American,=0,=0,=0,=1,0
Male,>45,African-American,=0,=0,>0,>3,1
Female,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,18-20,African-American,>0,=0,>0,=1,1
Male,21-22,African-American,>0,=0,>0,2-3,0
Male,21-22,Hispanic,=0,=0,=0,2-3,1
Female,26-45,Caucasian,=0,=0,=0,2-3,1
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,21-22,African-American,>0,>0,>0,>3,1
Male,26-45,African-American,=0,=0,=0,2-3,0
Female,>45,Caucasian,=0,=0,=0,=1,0
Female,26-45,Caucasian,=0,=0,=0,>3,0
Male,26-45,African-American,=0,=0,=0,>3,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,18-20,African-American,=0,=0,>0,2-3,1
Female,21-22,African-American,=0,=0,=0,=1,0
Male,26-45,Other,=0,=0,=0,2-3,1
Male,>45,Other,=0,=0,=0,=1,0
Male,>45,Caucasian,=0,=0,=0,2-3,0
Male,26-45,Other,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,=1,0
Male,26-45,African-American,=0,=0,=0,=1,1
Male,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,>3,0
Male,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,26-45,African-American,=0,>0,>0,>3,1
Female,26-45,Caucasian,=0,=0,=0,>3,1
Male,23-25,African-American,=0,=0,=0,2-3,0
Male,26-45,Caucasian,=0,=0,=0,=1,0
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,26-45,Caucasian,=0,=0,=0,>3,1
Male,>45,Hispanic,=0,=0,=0,=1,0
Female,>45,African-American,=0,=0,=0,>3,0
Male,>45,African-American,=0,=0,=0,=0,1
Male,26-45,Caucasian,=0,=0,=0,>3,1
Male,21-22,African-American,=0,=0,=0,=1,0
Male,26-45,Caucasian,=0,=0,=0,>3,1
Male,21-22,Caucasian,=0,=0,=0,=0,0
Male,>45,African-American,=0,=0,=0,>3,0
Male,21-22,African-American,=0,=0,=0,=0,1
Male,26-45,African-American,=0,=0,=0,>3,0
Male,18-20,African-American,=0,=0,=0,=0,0
Male,18-20,Hispanic,=0,=0,>0,=0,0
Male,26-45,African-American,=0,=0,=0,2-3,0
Male,26-45,African-American,=0,=0,=0,=1,0
Male,26-45,African-American,=0,=0,=0,=1,0
Female,26-45,African-American,>0,=0,>0,>3,1
Male,26-45,Caucasian,=0,=0,=0,2-3,0
Male,26-45,Caucasian,=0,=0,=0,>3,1
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,26-45,Caucasian,=0,=0,=0,>3,0
Male,>45,Caucasian,=0,=0,=0,>3,0
Male,>45,Caucasian,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,2-3,0
Female,26-45,Caucasian,=0,=0,=0,2-3,0
Male,>45,African-American,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,=0,0
Female,26-45,African-American,=0,=0,=0,2-3,1
Male,21-22,African-American,>0,=0,>0,>3,0
Male,21-22,Other,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,2-3,0
Female,18-20,Other,=0,=0,=0,=0,1
Male,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,African-American,=0,=0,=0,>3,1
Male,23-25,African-American,=0,=0,=0,>3,1
Female,>45,Caucasian,=0,=0,=0,=0,1
Male,26-45,Caucasian,=0,=0,=0,=0,0
Male,26-45,Caucasian,=0,=0,=0,>3,1
Male,23-25,African-American,>0,=0,>0,>3,1
Male,23-25,African-American,=0,=0,=0,=1,1
Male,23-25,African-American,=0,=0,=0,2-3,0
Male,21-22,Caucasian,=0,=0,>0,2-3,1
